Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Module	Function (Full)	Source File	Start Address
   std::hash<long>::operator()	0.011964	0.011965	0.0		0.008019	0.008019	0.0	0.0	0.0	0			test_engine	std::hash<long>::operator()(long) const	functional_hash.h	0x7579
  OverflowIndex::get	0.068795	0.068797	0.0		0.019045	0.019045	0.0	0.0	0.090613	18900000	71.980683	2.555556	test_engine	OverflowIndex::get(unsigned long, unsigned long, void const*, int, int, void*, bool)	index.hpp	0x7604
   Data::data_read	0.031407	0.031408	0.0		0.002005	0.002005	0.0	0.0	0.035136	31500000	57.752922	0.066667	test_engine	Data::data_read(unsigned int)	data.hpp	0x7639
    DataFlag::get_flag	0.028415	0.028416	0.0		0.019045	0.019045	0.0	0.0	0.007397	8400000	254.731639	3.250000	test_engine	DataFlag::get_flag(unsigned long)	data.hpp	0x7639
   inlinecompare	0.008973	0.008974	0.0		0.005012	0.005012	0.0	0.0	0.027739	16800000	36.576851	0.750000	test_engine	inlinecompare	index.hpp	0x767f
    UserString::operator==	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.003698	4200000	39.189483	0.500000	test_engine	UserString::operator==(UserString const&)	data.hpp	0x76cb
    inlinecompare	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.009246	0	0.0	0.0	test_engine	inlinecompare	index.hpp	0x76bd
     UserString::operator==	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.009246	10500000	0.0	0.0	test_engine	UserString::operator==(UserString const&)	data.hpp	0x76bd
   res_copy	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.011095	12600000	13.063161	0.166667	test_engine	res_copy	index.hpp	0x76f1
 __memcpy_evex_unaligned_erms	5.373514	5.373675	0.0		3.601443	3.601443	0.0	0.0	2.431763	2761500000	264.521560	3.374905	libc.so.6	__memcpy_evex_unaligned_erms	memmove-vec-unaligned-erms.S	0x1aef40
 test_engine_read(unsigned long)::{lambda()#1}::operator()	2.857997	2.858083	0.0		1.915490	1.915490	0.0	0.0	14.806938	16814700000	17.688372	0.225678	test_engine	test_engine_read(unsigned long)::{lambda()#1}::operator()(void) const	test_engine.cpp	0x2ab0
 std::shuffle<__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long>>>, std::linear_congruential_engine<unsigned long, (unsigned long)16807, (unsigned long)0, (unsigned long)2147483647>&>	1.362447	1.362487	0.0		0.021049	0.021049	0.0	0.0	1.858495	102900000	114.877828	0.571429	test_engine	std::shuffle<__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long>>>, std::linear_congruential_engine<unsigned long, (unsigned long)16807, (unsigned long)0, (unsigned long)2147483647>&>(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long>>>, __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long>>>, std::linear_congruential_engine<unsigned long, (unsigned long)16807, (unsigned long)0, (unsigned long)2147483647>&&&)	stl_algo.h	0x4580
  std::iter_swap<__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long>>>, __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long>>>>	1.090256	1.090289	0.0		0.0	0.0	0.0	0.0	0.192322	0	934.518441	0.0	test_engine	std::iter_swap<__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long>>>, __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long>>>>(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long>>>, __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long>>>)	stl_algobase.h	0x465f
   std::swap<long>	1.090256	1.090289	0.0		0.730713	0.730713	0.0	0.0	0.192322	218400000	934.518441	11.923077	test_engine	std::swap<long>(long&, long&)	move.h	0x465f
  std::uniform_int_distribution<unsigned long>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)16807, (unsigned long)0, (unsigned long)2147483647>>	0.236297	0.236304	0.0		0.111261	0.111261	0.0	0.0	1.372143	829500000	18.274341	0.215190	test_engine	std::uniform_int_distribution<unsigned long>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)16807, (unsigned long)0, (unsigned long)2147483647>>(std::linear_congruential_engine<unsigned long, (unsigned long)16807, (unsigned long)0, (unsigned long)2147483647>&, std::uniform_int_distribution<unsigned long>::param_type const&)	uniform_int_dist.h	0x45d0
   std::linear_congruential_engine<unsigned long, (unsigned long)16807, (unsigned long)0, (unsigned long)2147483647>::operator()	0.070291	0.070293	0.0		0.0	0.0	0.0	0.0	0.641689	0	19.877086	0.0	test_engine	std::linear_congruential_engine<unsigned long, (unsigned long)16807, (unsigned long)0, (unsigned long)2147483647>::operator()(void)	random.h	0x4620
    std::__detail::__mod<unsigned long, (unsigned long)2147483647, (unsigned long)16807, (unsigned long)0>	0.070291	0.070293	0.0		0.0	0.0	0.0	0.0	0.641689	0	19.877086	0.0	test_engine	std::__detail::__mod<unsigned long, (unsigned long)2147483647, (unsigned long)16807, (unsigned long)0>(unsigned long)	random.h	0x4620
     std::__detail::_Mod<unsigned long, (unsigned long)2147483647, (unsigned long)16807, (unsigned long)0, (bool)1, (bool)1>::__calc	0.070291	0.070293	0.0		0.047110	0.047110	0.0	0.0	0.641689	728700000	19.877086	0.253602	test_engine	std::__detail::_Mod<unsigned long, (unsigned long)2147483647, (unsigned long)16807, (unsigned long)0, (bool)1, (bool)1>::__calc(unsigned long)	random.h	0x4620
  __gnu_cxx::operator-<long*, std::vector<long, std::allocator<long>>>	0.004487	0.004487	0.0		0.003007	0.003007	0.0	0.0	0.203417	231000000	22.801154	0.290909	test_engine	__gnu_cxx::operator-<long*, std::vector<long, std::allocator<long>>>(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long>>> const&, __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long>>> const&)	stl_iterator.h	0x45e0
 sync_regs	0.771704	0.771727	0.0		0.517212	0.517212	0.0	0.0	0.051779	58800000	1738.333496	22.178571	vmlinux	sync_regs	[Unknown]	0xffffffffb214bed0
 std::_Hash_bytes	0.752262	0.752285	0.0		0.504182	0.504182	0.0	0.0	9.279533	10537800000	7.263097	0.092666	libstdc++.so.6.0.30	std::_Hash_bytes(void const*, unsigned long, unsigned long)	[Unknown]	0xae890
 native_irq_return_iret	0.665520	0.665540	0.0		0.446046	0.446046	0.0	0.0	0.012945	14700000	5531.315599	70.571429	vmlinux	native_irq_return_iret	[Unknown]	0xffffffffb22010a7
 try_charge_memcg	0.638600	0.638619	0.0		0.428003	0.428003	0.0	0.0	0.323619	367500000	238.272057	3.040000	vmlinux	try_charge_memcg	[Unknown]	0xffffffffb175a950
 get_mem_cgroup_from_mm	0.610185	0.610203	0.0		0.408959	0.408959	0.0	0.0	0.153488	174300000	448.554323	5.722892	vmlinux	get_mem_cgroup_from_mm	[Unknown]	0xffffffffb1755370
 do_anonymous_page	0.495027	0.495042	0.0		0.331778	0.331778	0.0	0.0	0.547378	621600000	113.331748	1.445946	vmlinux	do_anonymous_page	[Unknown]	0xffffffffb16e0d60
 __handle_mm_fault	0.475585	0.475599	0.0		0.318747	0.318747	0.0	0.0	1.065168	1209600000	45.857138	0.585069	vmlinux	__handle_mm_fault	[Unknown]	0xffffffffb16e6c50
 __strncpy_evex	0.432214	0.432227	0.0		0.289679	0.289679	0.0	0.0	1.692063	1921500000	25.783682	0.328962	libc.so.6	__strncpy_evex	strcpy-evex.S	0x1b3430
 rmqueue_bulk	0.364914	0.364925	0.0		0.244573	0.244573	0.0	0.0	0.451217	512400000	92.512878	1.180328	vmlinux	rmqueue_bulk	[Unknown]	0xffffffffb1705cf0
 __memcmp_evex_movbe	0.321543	0.321553	0.0		0.215505	0.215505	0.0	0.0	1.788224	2030700000	20.911865	0.266805	libc.so.6	__memcmp_evex_movbe	memcmp-evex-movbe.S	0x1ae980
 up_read	0.311075	0.311084	0.0		0.208489	0.208489	0.0	0.0	0.068422	77700000	451.208642	5.756757	vmlinux	up_read	[Unknown]	0xffffffffb152e260
 zap_pte_range	0.279668	0.279676	0.0		0.187439	0.187439	0.0	0.0	0.382795	434700000	78.378966	1.000000	vmlinux	zap_pte_range	[Unknown]	0xffffffffb16e1cd0
 next_uptodate_page	0.276677	0.276685	0.0		0.185435	0.185435	0.0	0.0	0.083216	94500000	430.213436	5.488889	vmlinux	next_uptodate_page	[Unknown]	0xffffffffb169be00
 copy_page	0.260226	0.260234	0.0		0.174409	0.174409	0.0	0.0	0.003698	4200000	7524.380734	96.000000	vmlinux	copy_page	[Unknown]	0xffffffffb1a76bd0
 __free_one_page	0.257235	0.257242	0.0		0.172404	0.172404	0.0	0.0	0.619498	703500000	46.793413	0.597015	vmlinux	__free_one_page	[Unknown]	0xffffffffb17038e0
 engine_read	0.251253	0.251260	0.0		0.065153	0.065153	0.0	0.0	2.328205	842100000	9.151476	0.154613	test_engine	engine_read	interface.cpp	0x6280
  Engine::read	0.154042	0.154046	0.0		0.084197	0.084197	0.0	0.0	1.586656	1400700000	7.764816	0.086957	test_engine	Engine::read(int, int, void const*, unsigned long, void*)	engine.hpp	0x6291
   Engine::read	0.028415	0.028416	0.0		0.019045	0.019045	0.0	0.0	0.353207	401100000	11.079749	0.141361	test_engine	Engine::read(int, int, void const*, unsigned long, void*)	engine.hpp	0x62c4
 down_read_trylock	0.248261	0.248269	0.0		0.166390	0.166390	0.0	0.0	0.133146	151200000	189.415834	2.416667	vmlinux	down_read_trylock	[Unknown]	0xffffffffb152de10
 _int_free	0.240784	0.240791	0.0		0.141331	0.141331	0.0	0.0	2.821954	2761500000	8.217978	0.110266	libc.so.6	_int_free	malloc.c	0xa2720
  tcache_put	0.029911	0.029912	0.0		0.020047	0.020047	0.0	0.0	0.390192	443100000	5.571964	0.071090	libc.so.6	tcache_put	malloc.c	0xa2a80
 clear_page_erms	0.231810	0.231817	0.0		0.155364	0.155364	0.0	0.0	0.024040	27300000	952.605894	12.153846	vmlinux	clear_page_erms	[Unknown]	0xffffffffb1a76780
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_construct	0.231810	0.231817	0.0		0.155364	0.155364	0.0	0.0	2.239441	2543100000	8.349204	0.106524	libstdc++.so.6.0.30	std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_construct(unsigned long, char)	[Unknown]	0x14bb40
 smp_call_function_many_cond	0.230315	0.230322	0.0		0.154362	0.154362	0.0	0.0	0.048080	54600000	491.375825	6.269231	vmlinux	smp_call_function_many_cond	[Unknown]	0xffffffffb15828d0
 _raw_spin_lock	0.212368	0.212375	0.0		0.142334	0.142334	0.0	0.0	0.046231	52500000	457.733161	5.840000	vmlinux	_raw_spin_lock	[Unknown]	0xffffffffb215d0b0
 cgroup_rstat_updated	0.206386	0.206392	0.0		0.138324	0.138324	0.0	0.0	0.922775	1047900000	24.974460	0.318637	vmlinux	cgroup_rstat_updated	[Unknown]	0xffffffffb159ecb0
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::compare	0.168997	0.169002	0.0		0.113266	0.113266	0.0	0.0	1.523781	1730400000	9.797371	0.125000	libstdc++.so.6.0.30	std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::compare(char const*) const	[Unknown]	0x14e570
 __unmap_and_move	0.164511	0.164516	0.0		0.110258	0.110258	0.0	0.0	0.048080	54600000	406.967708	5.192308	vmlinux	__unmap_and_move	[Unknown]	0xffffffffb17444e0
 __pagevec_lru_add_fn	0.161519	0.161524	0.0		0.108254	0.108254	0.0	0.0	0.665730	756000000	27.650357	0.352778	vmlinux	__pagevec_lru_add_fn	[Unknown]	0xffffffffb16ab530
 __GI___libc_malloc	0.154042	0.154046	0.0		0.053125	0.053125	0.0	0.0	1.873289	1178100000	7.195700	0.087344	libc.so.6	__GI___libc_malloc	malloc.c	0xa5120
  tcache_get	0.041875	0.041877	0.0		0.028066	0.028066	0.0	0.0	0.567720	644700000	3.574285	0.045603	libc.so.6	tcache_get	malloc.c	0xa528e
  checked_request2size	0.032902	0.032903	0.0		0.022052	0.022052	0.0	0.0	0.268141	304500000	16.216338	0.206897	libc.so.6	checked_request2size	malloc.c	0xa513c
 __cgroup_throttle_swaprate	0.148060	0.148064	0.0		0.099233	0.099233	0.0	0.0	0.133146	151200000	132.808803	1.694444	vmlinux	__cgroup_throttle_swaprate	[Unknown]	0xffffffffb1719f30
 change_pte_range	0.148060	0.148064	0.0		0.099233	0.099233	0.0	0.0	0.353207	401100000	61.964523	0.790576	vmlinux	change_pte_range	[Unknown]	0xffffffffb16f1e80
 do_numa_page	0.148060	0.148064	0.0		0.099233	0.099233	0.0	0.0	0.318071	361200000	35.088258	0.447674	vmlinux	do_numa_page	[Unknown]	0xffffffffb16e4b90
 page_vma_mapped_walk	0.146564	0.146568	0.0		0.098230	0.098230	0.0	0.0	0.171980	195300000	65.737197	0.838710	vmlinux	page_vma_mapped_walk	[Unknown]	0xffffffffb16f5ae0
 __memset_evex_unaligned_erms	0.145068	0.145073	0.0		0.097228	0.097228	0.0	0.0	1.098454	1247400000	15.438281	0.196970	libc.so.6	__memset_evex_unaligned_erms	memset-vec-unaligned-erms.S	0x1afb40
 __GI_	0.136095	0.136099	0.0		0.067157	0.067157	0.0	0.0	1.468304	1010100000	9.970120	0.135135	libc.so.6	__GI_(long, int, bool, char)	malloc.c	0xa5460
  arena_for_chunk	0.035893	0.035894	0.0		0.008019	0.008019	0.0	0.0	0.578815	191100000	9.014833	0.164835	libc.so.6	arena_for_chunk	arena.c	0xa549b
   arena_for_chunk	0.023929	0.023930	0.0		0.012028	0.012028	0.0	0.0	0.410533	212100000	7.414227	0.108911	libc.so.6	arena_for_chunk	arena.c	0xa54a6
    heap_for_ptr	0.005982	0.005982	0.0		0.004009	0.004009	0.0	0.0	0.223759	254100000	6.477600	0.082645	libc.so.6	heap_for_ptr	arena.c	0xa54a6
 __mod_memcg_lruvec_state	0.134600	0.134604	0.0		0.090211	0.090211	0.0	0.0	0.924625	1050000000	15.205519	0.194000	vmlinux	__mod_memcg_lruvec_state	[Unknown]	0xffffffffb1758a90
 mem_cgroup_charge_statistics.constprop.0	0.128617	0.128621	0.0		0.086202	0.086202	0.0	0.0	0.157186	178500000	112.496869	1.435294	vmlinux	mem_cgroup_charge_statistics.constprop.0	[Unknown]	0xffffffffb1759e60
 handle_mm_fault	0.127122	0.127126	0.0		0.085200	0.085200	0.0	0.0	0.687921	781200000	16.223603	0.206989	vmlinux	handle_mm_fault	[Unknown]	0xffffffffb16e7350
 release_pages	0.127122	0.127126	0.0		0.085200	0.085200	0.0	0.0	0.780383	886200000	16.158697	0.206161	vmlinux	release_pages	[Unknown]	0xffffffffb16acb30
 rmqueue	0.121140	0.121143	0.0		0.081190	0.081190	0.0	0.0	0.453066	514500000	29.432102	0.375510	vmlinux	rmqueue	[Unknown]	0xffffffffb1706460
 xas_load	0.112166	0.112170	0.0		0.075176	0.075176	0.0	0.0	0.051779	58800000	232.337649	2.964286	vmlinux	xas_load	[Unknown]	0xffffffffb1a73be0
 do_user_addr_fault	0.106184	0.106187	0.0		0.071167	0.071167	0.0	0.0	0.793328	900900000	13.337213	0.170163	vmlinux	do_user_addr_fault	[Unknown]	0xffffffffb1498fc0
 error_entry	0.100202	0.100205	0.0		0.067157	0.067157	0.0	0.0	0.271840	308700000	41.588839	0.530612	vmlinux	error_entry	[Unknown]	0xffffffffb2201330
 free_pcppages_bulk	0.098706	0.098709	0.0		0.066155	0.066155	0.0	0.0	0.303277	344400000	40.623245	0.518293	vmlinux	free_pcppages_bulk	[Unknown]	0xffffffffb1703f40
 charge_memcg	0.092724	0.092727	0.0		0.062146	0.062146	0.0	0.0	0.201568	228900000	58.244920	0.743119	vmlinux	charge_memcg	[Unknown]	0xffffffffb175b8e0
 handle_pte_fault	0.088237	0.088240	0.0		0.059139	0.059139	0.0	0.0	0.425327	483000000	20.446687	0.260870	vmlinux	handle_pte_fault	[Unknown]	0xffffffffb16e4f50
 native_flush_tlb_one_user	0.083751	0.083753	0.0		0.056132	0.056132	0.0	0.0	0.003698	4200000	1606.768803	20.500000	vmlinux	native_flush_tlb_one_user	[Unknown]	0xffffffffb149cd80
 __mod_node_page_state	0.082255	0.082258	0.0		0.055129	0.055129	0.0	0.0	0.626895	711900000	13.872383	0.176991	vmlinux	__mod_node_page_state	[Unknown]	0xffffffffb16c4a40
 page_remove_rmap	0.076273	0.076275	0.0		0.051120	0.051120	0.0	0.0	0.171980	195300000	54.780998	0.698925	vmlinux	page_remove_rmap	[Unknown]	0xffffffffb16f91d0
 __alloc_pages	0.071786	0.071789	0.0		0.048113	0.048113	0.0	0.0	0.512242	581700000	14.430784	0.184116	vmlinux	__alloc_pages	[Unknown]	0xffffffffb1709ed0
 __buffer_migrate_page.part.0	0.071786	0.071789	0.0		0.048113	0.048113	0.0	0.0	0.044382	50400000	182.884254	2.333333	vmlinux	__buffer_migrate_page.part.0	[Unknown]	0xffffffffb1743010
 get_page_from_freelist	0.068795	0.068797	0.0		0.046108	0.046108	0.0	0.0	0.538132	611100000	16.160612	0.206186	vmlinux	get_page_from_freelist	[Unknown]	0xffffffffb1708ac0
 migrate_misplaced_page	0.065804	0.065806	0.0		0.044103	0.044103	0.0	0.0	0.064724	73500000	125.406346	1.600000	vmlinux	migrate_misplaced_page	[Unknown]	0xffffffffb1745aa0
 numa_migrate_prep	0.062813	0.062815	0.0		0.042099	0.042099	0.0	0.0	0.022191	25200000	215.542156	2.750000	vmlinux	numa_migrate_prep	[Unknown]	0xffffffffb16e4b40
 common_interrupt_return	0.058326	0.058328	0.0		0.039092	0.039092	0.0	0.0	0.196020	222600000	27.358696	0.349057	vmlinux	common_interrupt_return	[Unknown]	0xffffffffb2200ff0
 __mod_lruvec_state	0.056831	0.056833	0.0		0.038089	0.038089	0.0	0.0	0.449368	510300000	11.289151	0.144033	vmlinux	__mod_lruvec_state	[Unknown]	0xffffffffb17599c0
 alloc_pages_vma	0.056831	0.056833	0.0		0.038089	0.038089	0.0	0.0	0.362453	411600000	11.196995	0.142857	vmlinux	alloc_pages_vma	[Unknown]	0xffffffffb172b3a0
 asm_exc_page_fault	0.055335	0.055337	0.0		0.037087	0.037087	0.0	0.0	0.049930	56700000	121.922836	1.555556	vmlinux	asm_exc_page_fault	[Unknown]	0xffffffffb2200ab0
 test_engine_read	0.055335	0.055337	0.0		0.033078	0.033078	0.0	0.0	0.131297	98700000	66.235746	1.170213	test_engine	test_engine_read(unsigned long)	test_engine.cpp	0x2639
  std::vector<long, std::allocator<long>>::operator[]	0.005982	0.005982	0.0		0.004009	0.004009	0.0	0.0	0.044382	50400000	16.328951	0.208333	test_engine	std::vector<long, std::allocator<long>>::operator[](unsigned long)	stl_vector.h	0x3e94
 __mod_zone_page_state	0.052344	0.052346	0.0		0.035082	0.035082	0.0	0.0	0.440121	499800000	11.526319	0.147059	vmlinux	__mod_zone_page_state	[Unknown]	0xffffffffb16c4d80
 exit_to_user_mode_prepare	0.052344	0.052346	0.0		0.035082	0.035082	0.0	0.0	0.164583	186900000	25.539214	0.325843	vmlinux	exit_to_user_mode_prepare	[Unknown]	0xffffffffb1560fd0
 __count_memcg_events	0.050849	0.050850	0.0		0.034080	0.034080	0.0	0.0	0.203417	231000000	28.501442	0.363636	vmlinux	__count_memcg_events	[Unknown]	0xffffffffb1759ab0
 native_queued_spin_lock_slowpath.part.0	0.050849	0.050850	0.0		0.034080	0.034080	0.0	0.0	0.005548	6300000	731.537016	9.333333	vmlinux	native_queued_spin_lock_slowpath.part.0	[Unknown]	0xffffffffb152f0e0
 page_mapping	0.049353	0.049355	0.0		0.033078	0.033078	0.0	0.0	0.218211	247800000	19.262627	0.245763	vmlinux	page_mapping	[Unknown]	0xffffffffb16c1b90
 vmacache_find	0.049353	0.049355	0.0		0.033078	0.033078	0.0	0.0	0.340262	386400000	13.205152	0.168478	vmlinux	vmacache_find	[Unknown]	0xffffffffb16d61f0
 __mod_lruvec_page_state	0.046362	0.046363	0.0		0.031073	0.031073	0.0	0.0	0.318071	361200000	16.404900	0.209302	vmlinux	__mod_lruvec_page_state	[Unknown]	0xffffffffb1759a00
 __mem_cgroup_charge	0.043371	0.043372	0.0		0.029068	0.029068	0.0	0.0	0.155337	176400000	45.721063	0.583333	vmlinux	__mem_cgroup_charge	[Unknown]	0xffffffffb175db50
 pmd_val	0.043371	0.043372	0.0		0.029068	0.029068	0.0	0.0	0.273689	310800000	15.887628	0.202703	vmlinux	pmd_val	[Unknown]	0xffffffffb16de6f0
 lru_cache_add	0.040380	0.040381	0.0		0.027063	0.027063	0.0	0.0	0.175679	199500000	32.176628	0.410526	vmlinux	lru_cache_add	[Unknown]	0xffffffffb16ae4e0
 page_counter_try_charge	0.038884	0.038885	0.0		0.026061	0.026061	0.0	0.0	0.014794	16800000	391.894830	5.000000	vmlinux	page_counter_try_charge	[Unknown]	0xffffffffb1752c50
 rcu_read_unlock_strict	0.038884	0.038885	0.0		0.026061	0.026061	0.0	0.0	0.255196	289800000	18.174833	0.231884	vmlinux	rcu_read_unlock_strict	[Unknown]	0xffffffffb1551b50
 __strlen_evex	0.037389	0.037390	0.0		0.025059	0.025059	0.0	0.0	0.506694	575400000	8.867693	0.113139	libc.so.6	__strlen_evex	strlen-evex.S	0x1b2220
 llist_add_batch	0.037389	0.037390	0.0		0.025059	0.025059	0.0	0.0	0.001849	2100000	1175.684490	15.000000	vmlinux	llist_add_batch	[Unknown]	0xffffffffb1a1d2f0
 operator new	0.037389	0.037390	0.0		0.025059	0.025059	0.0	0.0	0.536282	609000000	5.675718	0.072414	libstdc++.so.6.0.30	operator new(unsigned long)	[Unknown]	0xae9f0
 __ptep_modify_prot_start	0.035893	0.035894	0.0		0.024056	0.024056	0.0	0.0	0.020342	23100000	242.262258	3.090909	vmlinux	__ptep_modify_prot_start	[Unknown]	0xffffffffb1490780
 acpi_os_read_memory	0.034398	0.034399	0.0		0.023054	0.023054	0.0	0.0	0.062874	71400000	66.852647	0.852941	vmlinux	acpi_os_read_memory	[Unknown]	0xffffffffb1af9c40
 mem_cgroup_update_lru_size	0.032902	0.032903	0.0		0.022052	0.022052	0.0	0.0	0.382795	434700000	9.844701	0.125604	vmlinux	mem_cgroup_update_lru_size	[Unknown]	0xffffffffb175be80
 _raw_spin_lock_irq	0.031407	0.031408	0.0		0.021049	0.021049	0.0	0.0	0.007397	8400000	607.436986	7.750000	vmlinux	_raw_spin_lock_irq	[Unknown]	0xffffffffb215d1b0
 down_read	0.031407	0.031408	0.0		0.021049	0.021049	0.0	0.0	0.016643	18900000	165.466706	2.111111	vmlinux	down_read	[Unknown]	0xffffffffb215a000
 flush_smp_call_function_queue	0.031407	0.031408	0.0		0.021049	0.021049	0.0	0.0	0.011095	12600000	378.831669	4.833333	vmlinux	flush_smp_call_function_queue	[Unknown]	0xffffffffb1582660
 func@0x2484	0.031407	0.031408	0.0		0.021049	0.021049	0.0	0.0	0.151638	172200000	14.337616	0.182927	test_engine	func@0x2484	[Unknown]	0x2484
 free_unref_page_list	0.029911	0.029912	0.0		0.020047	0.020047	0.0	0.0	0.294031	333900000	15.281434	0.194969	vmlinux	free_unref_page_list	[Unknown]	0xffffffffb1707ef0
 func@0x22f4	0.029911	0.029912	0.0		0.020047	0.020047	0.0	0.0	0.066573	75600000	8.708774	0.111111	test_engine	func@0x22f4	[Unknown]	0x22f4
 func@0x9e7c4	0.029911	0.029912	0.0		0.020047	0.020047	0.0	0.0	0.168282	191100000	10.335688	0.131868	libstdc++.so.6.0.30	func@0x9e7c4	[Unknown]	0x9e7c4
 exc_page_fault	0.028415	0.028416	0.0		0.019045	0.019045	0.0	0.0	0.281086	319200000	10.828673	0.138158	vmlinux	exc_page_fault	[Unknown]	0xffffffffb214eb10
 free_unref_page_commit.constprop.0	0.028415	0.028416	0.0		0.019045	0.019045	0.0	0.0	0.251498	285600000	12.102634	0.154412	vmlinux	free_unref_page_commit.constprop.0	[Unknown]	0xffffffffb17044c0
 ghes_notify_nmi	0.028415	0.028416	0.0		0.019045	0.019045	0.0	0.0	0.009246	10500000	156.757932	2.000000	vmlinux	ghes_notify_nmi	[Unknown]	0xffffffffb1b6e8a0
 page_counter_charge	0.028415	0.028416	0.0		0.019045	0.019045	0.0	0.0	0.027739	31500000	156.757932	2.000000	vmlinux	page_counter_charge	[Unknown]	0xffffffffb1752c00
 lock_page_memcg	0.026920	0.026921	0.0		0.018042	0.018042	0.0	0.0	0.173829	197400000	13.341101	0.170213	vmlinux	lock_page_memcg	[Unknown]	0xffffffffb1754f50
