Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Memory Bound:Total(%)	Memory Bound:L1 Bound:Total(%)	Memory Bound:L2 Bound:Total(%)	Memory Bound:L3 Bound:Total(%)	Memory Bound:DRAM Bound:Total(%)	Memory Bound:Store Bound:Total(%)	Memory Bound:Persistent Memory Bound:Total(%)	Memory Bound:Self(%)	Memory Bound:L1 Bound:Self(%)	Memory Bound:L2 Bound:Self(%)	Memory Bound:L3 Bound:Self(%)	Memory Bound:DRAM Bound:Self(%)	Memory Bound:Store Bound:Self(%)	Memory Bound:Persistent Memory Bound:Self(%)	NUMA: % of Remote Accesses:Total(%)	NUMA: % of Remote Accesses:Self(%)	Vectorization:Total(%)	Vectorization:% of FP Ops:Total(%)	Vectorization:FP Ops: Packed:Total(%)	Vectorization:FP Ops: Scalar:Total(%)	Vectorization:Vector Instruction Set:Total	Vectorization:FP Arith/Mem Rd Instr. Ratio:Total	Vectorization:FP Arith/Mem Wr Instr. Ratio:Total	Vectorization:Loop Type:Total	Vectorization:Self(%)	Vectorization:% of FP Ops:Self(%)	Vectorization:FP Ops: Packed:Self(%)	Vectorization:FP Ops: Scalar:Self(%)	Vectorization:Vector Instruction Set:Self	Vectorization:FP Arith/Mem Rd Instr. Ratio:Self	Vectorization:FP Arith/Mem Wr Instr. Ratio:Self	Vectorization:Loop Type:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Average CPU Frequency:Total	Average CPU Frequency:Self
  [Loop at line 84 in std::__detail::__to_chars_10_impl<unsigned long>]	4.336207	4.336207			5.041819	5.041819	0.0	0.0								35.1	1.7	0.0	0.0	0.0	93.7	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		9.471570	12873000000	48.578547	1.362969	106.110042	3479993834.332008
 memset_movnt_avx512f_clwb	2.198276	2.198276			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0					AVX(128); AVX(256); AVX2(256); AVX512F_512(512)				0.0	0.0	0.0	0.0	AVX(128); AVX(256); AVX2(256); AVX512F_512(512)	0.0	0.0		3.623300	0	60.112139	0.0	99.079619	0.0
  [Loop@0x16a9c5 in memset_movnt_avx512f_clwb]	2.198276	2.198276			2.555992	2.555992	0.0	0.0								39.8	33.1	0.0	0.0	0.0	40.3	0.0		0.0					AVX512F_512(512)				0.0	0.0	0.0	0.0	AVX512F_512(512)	0.0	0.0		3.623300	4924500000	60.112139	1.686567	99.079619	3249423468.035294
 __memcpy_flushcache	1.862069	1.862069			2.165075	2.165075	0.0	0.0								30.0	14.0		0.0		67.6			0.0									0.0	0.0	0.0	0.0		0.0	0.0		4.612176	6268500000	41.850652	1.174204	103.660259	3399650536.291667
 native_queued_spin_lock_slowpath.part.0	1.663793	1.663793			1.934535	1.934535	0.0	0.0								5.8	87.8	0.0	34.2	13.7	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.231768	315000000	629.670219	17.666667	87.713529	2876660236.632124
 __strcpy_evex	0.844828	0.844828			0.982303	0.982303	0.0	0.0								10.9	3.9	0.0	0.0	0.0	4.3	0.0		0.0					AVX512BW_256(256); AVX512F_128(128); AVX512F_256(256)				0.0	0.0	0.0	0.0	AVX512BW_256(256); AVX512F_128(128); AVX512F_256(256)	0.0	0.0		1.939122	2635500000	41.605662	1.167331	95.496965	3131926448.234694
 Engine::write	0.810345	0.810345			0.942209	0.942209	0.0	0.0								56.1	72.3	0.0	1.1	0.0	15.8	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		2.201792	2992500000	36.016886	1.010526	97.861678	3209479779.063830
 std::_Hash_bytes	0.741379	0.741379			0.120282	0.120282	0.0	0.0									16.7	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		7.995983	1428000000	9.366710	0.198529	101.022585	2356961712.750000
  [Loop@0xae8c0 in std::_Hash_bytes]	0.637931	0.637931			0.741739	0.741739	0.0	0.0								0.3	1.4	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		6.945303	9439500000	9.713258	0.272525	105.750490	3468201919.662162
 std::__detail::__to_chars_len<unsigned long>	0.711207	0.711207			0.385905	0.385905	0.0	0.0								4.5	7.3	0.0	0.0	0.0	46.5	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		3.909147	2425500000	15.496396	0.445887	85.175905	2802505701.740260
  [Loop at line 58 in std::__detail::__to_chars_len<unsigned long>]	0.379310	0.379310			0.441034	0.441034	0.0	0.0								6.1	11.6	0.0	0.0	0.0	31.7	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		2.124536	2887500000	15.163928	0.425455	84.933928	2785500205.977273
 std::__cxx11::to_string	0.534483	0.534483			0.621457	0.621457	0.0	0.0								11.1	0.0	0.0	0.0	0.0	50.7	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		3.963226	5386500000	12.992202	0.364522	96.338070	3159511399.887097
 flush_clwb_nolog	0.439655	0.439655			0.165388	0.165388	0.0	0.0								100.0	33.6	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.869592	1291500000	22.386529	0.349593	95.196599	2729948919.818182
  [Loop@0x13200c in flush_clwb_nolog]	0.297414	0.297414			0.345811	0.345811	0.0	0.0								5.1	13.3	0.0	0.0	0.0	4.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.919345	1249500000	32.646609	0.915966	100.914931	3309614514.521739
 func@0x4a74	0.439655	0.439655			0.511198	0.511198	0.0	0.0								100.0	100.0	1.9	0.0	0.0	4.4	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	1523.683124	42.750000	107.096174	3512335101.352941
 pmem_memmove_nodrain	0.357759	0.357759			0.415975	0.415975	0.0	0.0								67.5	54.9	0.0	0.0	0.0	13.6	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.321075	1795500000	22.510554	0.631579	83.123473	2726124390.650602
 DataFlag::set_flag	0.327586	0.327586			0.380893	0.380893	0.0	0.0								44.2	39.0	0.0	0.0	0.0	48.6	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.494438	672000000	59.031583	1.656250	89.098479	2922081187.736842
 test_engine_write(unsigned long)::{lambda()#1}::operator()	0.327586	0.327586			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		2.634425	0	11.497326	0.0	92.460686	0.0
  [Loop at line 31 in test_engine_write(unsigned long)::{lambda()#1}::operator()]	0.327586	0.327586			0.380893	0.380893	0.0	0.0								11.3	14.3	0.0	0.0	0.0	18.4	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		2.634425	3580500000	11.497326	0.322581	92.460686	3032348402.368421
 pmem_memcpy_persist	0.288793	0.288793			0.335787	0.335787	0.0	0.0								90.9	72.6	0.0	0.0	0.0	19.1	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.158838	1575000000	26.612477	0.746667	106.787701	3502218399.044776
 __memset_evex_unaligned_erms	0.284483	0.284483			0.325764	0.325764	0.0	0.0								12.9	12.3	0.0	0.0	0.0	15.8	0.0		0.0					AVX512BW_256(256); AVX512F_128(128); AVX512F_256(256)				0.0	0.0	0.0	0.0	AVX512BW_256(256); AVX512F_128(128); AVX512F_256(256)	0.0	0.0		3.461063	4399500000	9.387772	0.274463	114.213145	3706674830.307692
  [Loop at line 322 in __memset_evex_unaligned_erms]	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0					AVX512F_256(256)				0.0	0.0	0.0	0.0	AVX512F_256(256)	0.0	0.0		0.224042	304500000	3.687073	0.103448	191.645786	6285231234.000000
 queued_write_lock_slowpath	0.271552	0.271552			0.315740	0.315740	0.0	0.0								0.0	100.0	0.0	52.4	17.1	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	712.834210	20.000000	60.839932	1995311502.857143
 ext4_es_lookup_extent	0.258621	0.258621			0.300705	0.300705	0.0	0.0								21.0	100.0	20.2	0.9	72.7	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.092707	126000000	198.999550	5.583333	71.334820	2339502737.100000
 std::hash<UserString>::operator()	0.202586	0.202586			0.235552	0.235552	0.0	0.0								23.5	21.5	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.661001	2257500000	13.593583	0.381395	111.453578	3655240859.489362
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_construct	0.189655	0.189655			0.220517	0.220517	0.0	0.0								7.9	0.0	0.0	0.0	0.0	57.2	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.892769	2572500000	10.765251	0.302041	107.437789	3523538722.090909
 _raw_spin_lock	0.181034	0.181034			0.210493	0.210493	0.0	0.0								6.1	94.8	20.6	19.5	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.038628	52500000	570.267368	16.000000	121.679864	3990623005.714285
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_construct<char const*>	0.176724	0.176724			0.205482	0.205482	0.0	0.0								100.0	63.5	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.328801	1806000000	12.018716	0.337209	90.369557	2963767573.756097
 xas_start	0.172414	0.172414			0.200470	0.200470	0.0	0.0								0.0	100.0	0.0	100.0	8.7	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.123609	168000000	82.421456	2.312500	59.090784	1937946297.150000
 __add_to_page_cache_locked	0.168103	0.168103			0.195458	0.195458	0.0	0.0								49.0	100.0	0.1	28.0	13.5	10.5	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054079	73500000	397.150488	11.142857	127.763857	4190154156.000000
 _int_free	0.155172	0.155172			0.165388	0.165388	0.0	0.0								0.0	7.5	0.0	0.0	0.0	0.0	0.0		0.0					SSE(128); SSE2(128)				0.0	0.0	0.0	0.0	SSE(128); SSE2(128)	0.0	0.0		2.317676	2656500000	7.484759	0.225296	111.793375	3618769498.363636
  tcache_put	0.012931	0.012931			0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.363103	493500000	4.550006	0.127660	127.763857	4190154156.000000
 bio_endio	0.142241	0.142241			0.165388	0.165388	0.0	0.0								100.0	93.3	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			85.175905	2793436104.000000
 pmem_drain	0.142241	0.142241			0.165388	0.165388	0.0	0.0								57.3	100.0	0.0	0.0	0.0	7.4	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.239493	325500000	59.786095	1.677419	100.662433	3301333577.454545
 __GI___libc_malloc	0.125000	0.125000			0.050117	0.050117	0.0	0.0								61.4	16.1	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.521941	535500000	13.750102	0.450980	167.414709	4818677279.400000
  [Loop at line 3299 in __GI___libc_malloc]	0.047414	0.047414			0.015035	0.015035	0.0	0.0								0.0	47.4	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.633498	556500000	13.474305	0.301887	180.030890	11173744416.000000
   checked_request2size	0.034483	0.034483			0.040094	0.040094	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.224042	304500000	18.435367	0.517241	119.778616	3928269521.250000
  tcache_get	0.034483	0.034483			0.040094	0.040094	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.494438	672000000	12.251838	0.343750	175.675304	5761461964.500000
 __es_insert_extent	0.125000	0.125000			0.145341	0.145341	0.0	0.0								96.6	100.0	0.0	33.4	8.7	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.115884	157500000	85.540105	2.400000	79.301704	2600785338.206897
 queued_read_lock_slowpath	0.120690	0.120690			0.140329	0.140329	0.0	0.0								0.0	100.0	0.0	58.5	8.2	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	908.863618	25.500000	116.356370	3816033249.214286
 std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>::operator()	0.120690	0.120690			0.140329	0.140329	0.0	0.0								0.0	8.9	0.0	0.0	0.0	7.6	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.888443	1207500000	14.876540	0.417391	109.511878	3591560705.142857
 Data::put_flag	0.112069	0.112069			0.130305	0.130305	0.0	0.0								100.0	36.1	0.0	0.0	0.0	14.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.602596	819000000	22.847250	0.641026	122.849863	4028994380.769231
 native_irq_return_iret	0.112069	0.112069			0.130305	0.130305	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			88.451901	2900875954.153846
 __GI_	0.094828	0.094828			0.080188	0.080188	0.0	0.0									39.5	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.228368	997500000	4.707396	0.105263	60.978205	1309423173.750000
  arena_for_chunk	0.025862	0.025862			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.494438	178500000	6.125919	0.294118	117.116869	5237692695.000000
   arena_for_chunk	0.017241	0.017241			0.015035	0.015035	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.363103	189000000	4.550006	0.222222	95.822893	2793436104.000000
    heap_for_ptr	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.224042	304500000	2.458049	0.068966	127.763857	4190154156.000000
 __handle_mm_fault	0.090517	0.090517			0.105247	0.105247	0.0	0.0								40.8	64.1	0.0	46.7	35.3	8.5	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.177689	241500000	60.435944	1.695652	118.637867	3890857430.571429
 change_pte_range	0.090517	0.090517			0.105247	0.105247	0.0	0.0								46.7	0.0		0.0		0.0			0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.200865	273000000	60.316741	1.692308	133.847850	4389685306.285714
 ext4_da_map_blocks.constprop.0	0.090517	0.090517			0.105247	0.105247	0.0	0.0								0.0	100.0	0.0	0.0	8.2	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.084981	115500000	136.086531	3.818182	127.763857	4190154156.000000
 dax_insert_entry	0.086207	0.086207			0.100235	0.100235	0.0	0.0								37.4	0.0	0.0	55.7	46.4	9.3	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	605.909078	17.000000	108.599279	3561631032.600000
 perf_iterate_ctx	0.086207	0.086207			0.100235	0.100235	0.0	0.0								0.0	100.0	0.0	100.0	58.8	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	409.879671	11.500000	73.464218	2409338639.700000
 up_read	0.086207	0.086207			0.100235	0.100235	0.0	0.0								42.8	91.7	38.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	641.550789	18.000000	57.493736	1885569370.200000
 std::_Hash_impl::hash	0.081897	0.081897			0.095223	0.095223	0.0	0.0								0.0	19.8	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.486712	661500000	9.617604	0.269841	57.157515	1874542648.736842
 sync_regs	0.081897	0.081897			0.095223	0.095223	0.0	0.0								0.0	11.8	0.0	10.4	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	1140.534736	32.000000	107.590617	3528550868.210526
 _raw_spin_lock_irqsave	0.077586	0.077586			0.090211	0.090211	0.0	0.0								55.4	86.3	0.0	50.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.038628	52500000	149.695184	4.200000	74.528917	2444256591.000000
 __memcpy_evex_unaligned_erms	0.073276	0.073276			0.085200	0.085200	0.0	0.0								0.0	0.0	0.0	0.0	0.0	19.3	0.0		0.0					AVX(128); AVX512F_256(256)				0.0	0.0	0.0	0.0	AVX(128); AVX512F_256(256)	0.0	0.0		0.780284	1060500000	7.763541	0.217822	82.670731	2711276218.588235
 __set_page_dirty_buffers	0.073276	0.073276			0.085200	0.085200	0.0	0.0								100.0	0.0	38.2	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.046354	63000000	106.925131	3.000000	67.639689	2218316906.117647
 engine_write	0.073276	0.073276			0.085200	0.085200	0.0	0.0								47.3	27.7	0.0	0.0	0.0	81.7	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.718480	976500000	10.347593	0.290323	101.459534	3327475359.176470
 _raw_read_lock	0.068966	0.068966			0.080188	0.080188	0.0	0.0								55.6	100.0	91.8	0.0	19.2	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	677.192499	19.000000	75.859790	2487904030.125000
 native_flush_tlb_one_user	0.064655	0.064655			0.075176	0.075176	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			157.575424	5167856792.400001
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::~basic_string	0.064655	0.064655			0.075176	0.075176	0.0	0.0								0.0	30.6	0.0	0.0	0.0	35.1	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.710754	966000000	8.910428	0.250000	97.952290	3212451519.600000
 [libstdc++.so.6.0.30]	0.060345	0.060345			0.070164	0.070164	0.0	0.0								0.0	20.9	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.324475	441000000	16.123631	0.452381	86.696903	2843318891.571429
 do_page_mkwrite	0.060345	0.060345			0.070164	0.070164	0.0	0.0								0.0	7.7	0.0	63.2	32.9	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	819.759341	23.000000	104.948883	3441912342.428571
 down_read_trylock	0.060345	0.060345			0.070164	0.070164	0.0	0.0								0.0	57.1	35.9	18.6	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	712.834210	20.000000	91.259898	2992967254.285714
 lru_cache_add	0.056034	0.056034			0.065153	0.065153	0.0	0.0								0.0	100.0	90.9	40.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	302.954539	8.500000	83.537907	2739716178.923077
 memory_barrier	0.056034	0.056034			0.065153	0.065153	0.0	0.0								28.7	30.4	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.262670	357000000	12.579427	0.352941	58.967934	1933917302.769231
 next_uptodate_page	0.056034	0.056034			0.065153	0.065153	0.0	0.0								0.0	100.0	0.0	34.4	44.1	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	294.044112	8.250000	162.161819	5318272582.615384
 pmem_submit_bio	0.056034	0.056034			0.025059	0.025059	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.108158	42000000	48.370893	1.750000	93.365896	2933107909.200000
  [Loop@0x94c in pmem_submit_bio]	0.034483	0.034483			0.040094	0.040094	0.0	0.0								0.0	26.3	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.077256	105000000	42.770053	1.200000	95.822893	3142615617.000000
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_create	0.056034	0.056034			0.065153	0.065153	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.394005	535500000	8.386285	0.235294	58.967934	1933917302.769231
 ext4_mpage_readpages	0.051724	0.051724			0.060141	0.060141	0.0	0.0								30.3	100.0	0.0	0.0	38.4	16.7	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054079	73500000	96.741786	2.714286	101.146387	3317205373.500000
 func@0x43c4	0.051724	0.051724			0.060141	0.060141	0.0	0.0									35.4	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.278121	378000000	11.880570	0.333333	63.881929	2095077078.000000
 OverflowIndex::put	0.047414	0.047414			0.045106	0.045106	0.0	0.0								0.0	100.0	0.0	0.0	29.1	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	249.491973	4.000000	121.956409	2793436104.000000
  std::__atomic_base<unsigned short>::fetch_add	0.008621	0.008621			0.010023	0.010023	0.0	0.0								100.0	100.0	34.9	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			287.468679	9427846851.000000
 add_to_page_cache_lru	0.047414	0.047414			0.055129	0.055129	0.0	0.0								0.0	0.0	24.4	0.0	0.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	534.625657	15.000000	87.111721	2856923288.181818
 clear_page_erms	0.047414	0.047414			0.055129	0.055129	0.0	0.0								0.0	40.4	0.0	0.0	0.0	70.2	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	320.775394	9.000000	52.267032	1714153972.909091
 down_read	0.047414	0.047414			0.055129	0.055129	0.0	0.0								0.0	69.2	0.0	17.8	18.2	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	365.327533	10.250000	238.105370	7808923654.363636
 file_update_time	0.047414	0.047414			0.055129	0.055129	0.0	0.0								77.4	0.0	100.0	0.0	46.4	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	605.909078	17.000000	98.726617	3237846393.272727
 page_cache_ra_unbounded	0.047414	0.047414			0.055129	0.055129	0.0	0.0								0.0	0.6	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.038628	52500000	49.898395	1.400000	40.652136	1333230867.818182
 wait_on_page_bit_common	0.047414	0.047414			0.055129	0.055129	0.0	0.0								20.6	63.9	0.0	0.0	29.6	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	392.058815	11.000000	63.881929	2095077078.000000
