Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Memory Bound:Total(%)	Memory Bound:L1 Bound:Total(%)	Memory Bound:L2 Bound:Total(%)	Memory Bound:L3 Bound:Total(%)	Memory Bound:DRAM Bound:Total(%)	Memory Bound:Store Bound:Total(%)	Memory Bound:Self(%)	Memory Bound:L1 Bound:Self(%)	Memory Bound:L2 Bound:Self(%)	Memory Bound:L3 Bound:Self(%)	Memory Bound:DRAM Bound:Self(%)	Memory Bound:Store Bound:Self(%)	NUMA: % of Remote Accesses:Total(%)	NUMA: % of Remote Accesses:Self(%)	Vectorization:Total(%)	Vectorization:% of FP Ops:Total(%)	Vectorization:FP Ops: Packed:Total(%)	Vectorization:FP Ops: Scalar:Total(%)	Vectorization:Vector Instruction Set:Total	Vectorization:FP Arith/Mem Rd Instr. Ratio:Total	Vectorization:FP Arith/Mem Wr Instr. Ratio:Total	Vectorization:Loop Type:Total	Vectorization:Self(%)	Vectorization:% of FP Ops:Self(%)	Vectorization:FP Ops: Packed:Self(%)	Vectorization:FP Ops: Scalar:Self(%)	Vectorization:Vector Instruction Set:Self	Vectorization:FP Arith/Mem Rd Instr. Ratio:Self	Vectorization:FP Arith/Mem Wr Instr. Ratio:Self	Vectorization:Loop Type:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Average CPU Frequency:Total	Average CPU Frequency:Self
 _int_free	0.089590	0.089602	0.0		0.095223	0.095223	0.0	0.0							4.5	10.6	0.0	0.0	0.0	23.1		0.0					SSE(128); SSE2(128)				0.0	0.0	0.0	0.0	SSE(128); SSE2(128)	0.0	0.0		2.088310	2782500000	4.450215	0.113208	103.732339	3308016438.947369
  tcache_put	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.279806	430500000	3.907506	0.097561	128.139948	4190154156.000000
 _raw_spin_lock_irqsave	0.089590	0.089602	0.0		0.105247	0.105247	0.0	0.0							95.0	40.8	40.4	1.4	17.5	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	380.493372	9.500000	57.968072	1895545927.714286
 __memcpy_evex_unaligned_erms	0.085324	0.085335	0.0		0.100235	0.100235	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0					AVX(128); AVX512F_256(256)				0.0	0.0	0.0	0.0	AVX(128); AVX512F_256(256)	0.0	0.0		0.634682	976500000	9.474651	0.236559	70.476971	2304584785.800000
 wait_on_page_bit_common	0.085324	0.085335	0.0		0.100235	0.100235	0.0	0.0							52.6	100.0	0.0	15.1	29.5	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	320.415471	8.000000	51.255979	1676061662.400000
 bio_endio	0.076792	0.076802	0.0		0.090211	0.090211	0.0	0.0							59.4	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			124.580505	4073760985.000000
 native_irq_return_iret	0.076792	0.076802	0.0		0.090211	0.090211	0.0	0.0							5.5	20.3	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			60.510531	1978683907.000000
 perf_iterate_ctx	0.076792	0.076802	0.0		0.090211	0.090211	0.0	0.0							100.0	100.0	3.7	100.0	26.3	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	560.727074	14.000000	49.832202	1629504394.000000
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::~basic_string	0.076792	0.076802	0.0		0.090211	0.090211	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.593735	913500000	12.429911	0.310345	96.104961	3142615617.000000
 std::operator|	0.076792	0.076802	0.0		0.090211	0.090211	0.0	0.0							19.4	15.6	0.0	0.0	0.0	96.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.057804	1627500000	11.111182	0.277419	153.056049	5004906353.000000
 __handle_mm_fault	0.072526	0.072535	0.0		0.085200	0.085200	0.0	0.0							100.0	65.6	28.2	24.3	16.1	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.156964	241500000	47.017488	1.173913	101.758194	3327475359.176470
 down_read	0.072526	0.072535	0.0		0.085200	0.085200	0.0	0.0							61.5	100.0	0.0	67.4	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	144.186962	3.600000	67.838796	2218316906.117647
 [libstdc++.so.6.0.30]	0.068259	0.068268	0.0		0.080188	0.080188	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.218385	336000000	23.780836	0.593750	76.083094	2487904030.125000
 __GI_	0.063993	0.064001	0.0		0.055129	0.055129	0.0	0.0							48.9	29.5	0.0	0.0	0.0	82.8		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.139698	1018500000	5.276303	0.144330	93.969295	2666461735.636364
  arena_for_chunk	0.017065	0.017067	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.477718	210000000	4.577364	0.200000	128.139948	4190154156.000000
   arena_for_chunk	0.008532	0.008534	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.341227	273000000	3.204155	0.038462	128.139948	2095077078.000000
    heap_for_ptr	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.163789	252000000	5.006492	0.125000	192.209922	6285231234.000000
 clear_page_erms	0.063993	0.064001	0.0		0.075176	0.075176	0.0	0.0							19.1	0.0	0.0	0.0	0.0	19.9		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	680.882875	17.000000	72.612637	2374420688.400000
 engine_write	0.063993	0.064001	0.0		0.075176	0.075176	0.0	0.0							22.9	0.0	0.0	0.0	0.0	61.3		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.593735	913500000	8.746974	0.218391	81.155300	2653764298.800000
 func@0x45b4	0.059727	0.059735	0.0		0.070164	0.070164	0.0	0.0							0.0	0.0	0.0	0.0	0.0	69.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.238859	367500000	12.587751	0.314286	50.340694	1646131989.857143
 up_read	0.059727	0.059735	0.0		0.070164	0.070164	0.0	0.0							84.1	100.0	40.5	17.4	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	760.986743	19.000000	86.952108	2843318891.571429
 __es_insert_extent	0.055461	0.055468	0.0		0.065153	0.065153	0.0	0.0							0.0	100.0	35.1	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.040947	63000000	133.506446	3.333333	98.569191	3223195504.615385
 ext4_mpage_readpages	0.055461	0.055468	0.0		0.065153	0.065153	0.0	0.0							100.0	100.0	0.0	73.3	0.0	42.8		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	88.114254	2.200000	54.213055	1772757527.538461
 Data::put_flag	0.051195	0.051201	0.0		0.060141	0.060141	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.436771	672000000	19.400155	0.484375	165.514100	5412282451.500000
 ext4_da_map_blocks.constprop.0	0.051195	0.051201	0.0		0.060141	0.060141	0.0	0.0							74.1	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	144.186962	3.600000	96.104961	3142615617.000000
 _raw_read_lock	0.042662	0.042668	0.0		0.050117	0.050117	0.0	0.0							0.0	100.0	51.9	56.8	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			44.848982	1466553954.600000
 func@0x4484	0.042662	0.042668	0.0		0.050117	0.050117	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.163789	252000000	8.344153	0.208333	32.034987	1047538539.000000
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::basic_string	0.042662	0.042668	0.0		0.050117	0.050117	0.0	0.0							0.0	0.0	0.0	0.0	0.0	89.9		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.279806	430500000	12.699394	0.317073	83.290966	2723600201.400000
 write_pmem	0.042662	0.042668	0.0		0.050117	0.050117	0.0	0.0							0.0	0.0	0.0	0.0	0.0	100.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.102368	157500000	24.031160	0.600000	57.662977	1885569370.200000
